_fivetran_synced,_fivetran_id,share_id,article_description,article_source,article_thumbnail,article_thumbnail_alt_text,article_title,carousel_id,media_alt_text,media_id,media_title,multi_image_alt_text,poll_question,poll_settings_duration,poll_settings_is_voter_visible_to_author,poll_settings_vote_selection_type,poll_unique_voters_count,type
2023-10-16 17:40:48.712000,A1b2C3d4E5f6G7h8I9j0K1l2M3o=,5975571345575022592,Check out our latest product update,https://example.com/article1,https://example.com/thumb1.jpg,Product thumbnail,New Feature Release,,,,,,,,,,0,article
2023-10-16 17:40:48.817000,B2c3D4e5F6g7H8i9J0k1L2m3N4p=,5994461776131948545,,,,,,,Images of team meeting,urn:li:digitalmediaAsset:C4E0BAQHEOJHNqMopbA,Team Photo,,,,,,0,multi_image
2023-10-16 17:40:48.711000,C3d4E5f6G7h8I9j0K1l2M3n4O5q=,5986812882107527168,,,,,,,,,,,What's your favorite feature?,P14D,true,SINGLE_VOTE,125,poll
2023-10-16 17:40:49.702000,D4e5F6g7H8i9J0k1L2m3N4o5P6r=,1035074525,,,,,,,,,,,,,,,0,text
2023-10-16 17:40:49.701000,E5f6G7h8I9j0K1l2M3n4O5p6Q7s=,1034687017,Join our webinar series,https://example.com/webinar,https://example.com/webinar-thumb.jpg,Webinar banner,Upcoming Webinar Series,,,,,,,,,,0,article
2023-10-16 17:40:49.712000,F6g7H8i9J0k1L2m3N4o5P6q7R8t=,6213067404298190848,,,,,,,Office photo,urn:li:digitalmediaAsset:C560BAQHLfJsj_Db26Q,New Office,,,,,,0,image
2023-10-16 17:40:48.710000,G7h8I9j0K1l2M3n4O5p6Q7r8S9u=,5881690557952073728,,,,,,,,,,,,,,,0,text
2023-10-16 17:40:51.730000,H8i9J0k1L2m3N4o5P6q7R8s9T0v=,5875271880520269824,Industry insights and trends,https://example.com/insights,https://example.com/insights-thumb.jpg,,Industry Report 2023,,,,,,,,,,0,article
2023-10-16 17:40:51.731000,I9j0K1l2M3n4O5p6Q7r8S9t0U1w=,5879163220291264512,,,,,,,Product demo screenshot,urn:li:digitalmediaAsset:C561BAQEvDoEtu3nA4Q,Product Demo,Image showing new interface,,,,,0,image
2023-10-16 17:40:51.731000,J0k1L2m3N4o5P6q7R8s9T0u1V2x=,5882381493124222977,,,,,,,,,,,How do you use our product?,P7D,true,MULTIPLE_VOTE,87,poll
