_fivetran_synced,share_id,share_statistic_id
2021-10-27T14:40:09.984,5975571345575022592,K1l2M3n4O5p6Q7r8S9t0U1v2W3x=
2021-10-27T14:40:09.984,5994461776131948545,L2m3N4o5P6q7R8s9T0u1V2w3X4y=
2021-10-27T14:40:09.984,5986812882107527168,M3n4O5p6Q7r8S9t0U1v2W3x4Y5z=
2021-10-27T14:40:10.560,1035074525,N4o5P6q7R8s9T0u1V2w3X4y5Z6a=
2021-10-27T14:40:10.560,1034687017,O5p6Q7r8S9t0U1v2W3x4Y5z6A7b=
2021-10-27T14:40:09.333,6213067404298190848,P6q7R8s9T0u1V2w3X4y5Z6a7B8c=
2021-10-27T14:40:08.757,5881690557952073728,Q7r8S9t0U1v2W3x4Y5z6A7b8C9d=
2021-10-27T14:40:08.757,5875271880520269824,R8s9T0u1V2w3X4y5Z6a7B8c9D0e=
2021-10-27T14:40:08.757,5879163220291264512,S9t0U1v2W3x4Y5z6A7b8C9d0E1f=
2021-10-27T14:40:08.757,5882381493124222977,T0u1V2w3X4y5Z6a7B8c9D0e1F2g=
