_fivetran_synced,organization_id,share_id
2021-10-27T14:40:09.984,10429,5975571345575022592
2021-10-27T14:40:09.984,10429,5994461776131948545
2021-10-27T14:40:09.984,10429,5986812882107527168
2021-10-27T14:40:10.560,10429,1035074525
2021-10-27T14:40:10.560,10429,1034687017
2021-10-27T14:40:09.333,10429,6213067404298190848
2021-10-27T14:40:08.757,3954657,5881690557952073728
2021-10-27T14:40:08.757,3954657,5875271880520269824
2021-10-27T14:40:08.757,3954657,5879163220291264512
2021-10-27T14:40:08.757,3954657,5882381493124222977
