_fivetran_synced,author,commentary,container_entity,created_actor,created_time,distribution_external_distribution_channels,distribution_feed_distribution,first_published_at,id,last_modified_actor,last_modified_time,lifecycle_state,response_context_parent,response_context_root,visibility
2023-10-16 17:40:48.712000,urn:li:organization:3954657,uDfL4SB+lHgin1DHtu6udg==,,,2023-10-13 17:32:47.678000,[],NONE,2023-10-13 17:32:47.678000,urn:li:ugcPost:7118649787851124736,,2023-10-13 17:32:47.732000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.817000,urn:li:organization:3954657,uDfL4SB+lHgin1DHtu6udg==,,,2023-10-05 22:00:04.871000,[],NONE,2023-10-05 22:00:04.871000,urn:li:ugcPost:7115817949629685760,,2023-10-05 22:00:04.919000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.711000,urn:li:organization:3954657,KsVVYNtNduP4F2Bl/3I7+w==,,,2023-10-13 17:34:23.935000,[],NONE,2023-10-13 17:34:23.935000,urn:li:ugcPost:7118650191544467456,,2023-10-13 17:34:23.983000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.711000,urn:li:organization:3954657,KsVVYNtNduP4F2Bl/3I7+w==,,,2023-10-13 17:34:21.223000,[],NONE,2023-10-13 17:34:21.223000,urn:li:ugcPost:7118650180115030016,,2023-10-13 17:34:21.282000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.702000,urn:li:organization:3954657,VjYsdz1afLT4LZv27tpOxw==,,,2023-09-14 02:45:58.968000,[],NONE,2023-09-14 02:45:58.968000,urn:li:ugcPost:7107917366130282496,,2023-09-14 02:45:59.036000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.701000,urn:li:organization:3954657,VjYsdz1afLT4LZv27tpOxw==,,,2023-09-14 02:46:31.268000,[],NONE,2023-09-14 02:46:31.268000,urn:li:ugcPost:7107917501753098240,,2023-09-14 02:46:31.319000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.712000,urn:li:organization:3954657,VjYsdz1afLT4LZv27tpOxw==,,,2023-09-12 23:02:00.434000,[],NONE,2023-09-12 23:02:00.434000,urn:li:ugcPost:7107498613072617472,,2023-09-12 23:02:46.136000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.700000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,,2023-09-14 02:46:31.287000,[],NONE,2023-09-14 02:46:31.287000,urn:li:ugcPost:7107917501744750593,,2023-09-14 02:46:31.357000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.703000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,,2023-09-14 02:45:58.957000,[],NONE,2023-09-14 02:45:58.957000,urn:li:ugcPost:7107917366126161921,,2023-09-14 02:45:59.022000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.712000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,,2023-09-12 23:01:58.222000,[],NONE,2023-09-12 23:01:58.222000,urn:li:ugcPost:7107498603769647104,,2023-09-12 23:01:58.266000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.702000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,,2023-09-14 02:45:58.982000,[],NONE,2023-09-14 02:45:58.982000,urn:li:ugcPost:7107917366180626433,,2023-09-14 02:45:59.051000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.712000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,,2023-09-12 23:01:59.343000,[],NONE,2023-09-12 23:01:59.343000,urn:li:ugcPost:7107498608488235009,,2023-09-12 23:01:59.390000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.701000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,,2023-09-14 02:46:31.272000,[],NONE,2023-09-14 02:46:31.272000,urn:li:ugcPost:7107917501719543808,,2023-09-14 02:46:31.332000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.700000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,,2023-09-14 02:46:31.286000,[],NONE,2023-09-14 02:46:31.286000,urn:li:ugcPost:7107917501736321024,,2023-09-14 02:46:31.344000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.703000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,,2023-09-14 02:45:58.946000,[],NONE,2023-09-14 02:45:58.946000,urn:li:ugcPost:7107917366113529859,,2023-09-14 02:45:59.004000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.713000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,,2023-09-12 23:01:57.179000,[],NONE,2023-09-12 23:01:57.179000,urn:li:ugcPost:7107498599378214912,,2023-09-12 23:01:57.224000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.710000,urn:li:organization:3954657,96qtGOk0mY4ddEOzGOy4Cw==,,,2023-10-13 17:36:54.411000,[],NONE,2023-10-13 17:36:54.411000,urn:li:ugcPost:7118650822699180032,,2023-10-13 17:36:54.457000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.730000,urn:li:organization:3954657,nS+zf/EDU/nq9r9cyuQxkw==,,,2023-07-31 15:57:07.634000,[],NONE,2023-07-31 15:57:07.634000,urn:li:ugcPost:7091809010122686464,,2023-07-31 15:57:07.692000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.731000,urn:li:organization:3954657,nS+zf/EDU/nq9r9cyuQxkw==,,,2023-07-31 15:56:35.705000,[],NONE,2023-07-31 15:56:35.705000,urn:li:ugcPost:7091808876248891392,,2023-07-31 15:56:35.754000,PUBLISHED,,,PUBLIC
