_fivetran_synced,author,commentary,container_entity,created_actor,created_time,distribution_external_distribution_channels,distribution_feed_distribution,first_published_at,id,last_modified_actor,last_modified_time,lifecycle_state,response_context_parent,response_context_root,visibility
2023-10-16 17:40:48.712000,urn:li:organization:10429,uDfL4SB+lHgin1DHtu6udg==,,urn:li:person:12345,2023-10-13 17:32:47.678000,[],NONE,2023-10-13 17:32:47.678000,5975571345575022592,urn:li:person:12345,2023-10-13 17:32:47.732000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.817000,urn:li:organization:10429,KsVVYNtNduP4F2Bl/3I7+w==,,urn:li:person:12345,2023-10-05 22:00:04.871000,[],NONE,2023-10-05 22:00:04.871000,5994461776131948545,urn:li:person:12345,2023-10-05 22:00:04.919000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.711000,urn:li:organization:10429,VjYsdz1afLT4LZv27tpOxw==,,urn:li:person:12345,2023-10-13 17:34:23.935000,[],NONE,2023-10-13 17:34:23.935000,5986812882107527168,urn:li:person:12345,2023-10-13 17:34:23.983000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.702000,urn:li:organization:10429,8/uRr/D6X8E38FuzKyI5gQ==,,urn:li:person:12345,2023-09-14 02:45:58.968000,[],NONE,2023-09-14 02:45:58.968000,1035074525,urn:li:person:12345,2023-09-14 02:45:59.036000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.701000,urn:li:organization:10429,96qtGOk0mY4ddEOzGOy4Cw==,,urn:li:person:12345,2023-09-14 02:46:31.268000,[],NONE,2023-09-14 02:46:31.268000,1034687017,urn:li:person:12345,2023-09-14 02:46:31.319000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:49.712000,urn:li:organization:10429,nS+zf/EDU/nq9r9cyuQxkw==,,urn:li:person:12345,2023-09-12 23:02:00.434000,[],NONE,2023-09-12 23:02:00.434000,6213067404298190848,urn:li:person:12345,2023-09-12 23:02:46.136000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:48.710000,urn:li:organization:3954657,uDfL4SB+lHgin1DHtu6udg==,,urn:li:person:67890,2023-10-13 17:36:54.411000,[],NONE,2023-10-13 17:36:54.411000,5881690557952073728,urn:li:person:67890,2023-10-13 17:36:54.457000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.730000,urn:li:organization:3954657,KsVVYNtNduP4F2Bl/3I7+w==,,urn:li:person:67890,2023-07-31 15:57:07.634000,[],NONE,2023-07-31 15:57:07.634000,5875271880520269824,urn:li:person:67890,2023-07-31 15:57:07.692000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.731000,urn:li:organization:3954657,VjYsdz1afLT4LZv27tpOxw==,,urn:li:person:67890,2023-07-31 15:56:35.705000,[],NONE,2023-07-31 15:56:35.705000,5879163220291264512,urn:li:person:67890,2023-07-31 15:56:35.754000,PUBLISHED,,,PUBLIC
2023-10-16 17:40:51.731000,urn:li:organization:3954657,8/uRr/D6X8E38FuzKyI5gQ==,,urn:li:person:67890,2023-07-30 14:22:18.123000,[],NONE,2023-07-30 14:22:18.123000,5882381493124222977,urn:li:person:67890,2023-07-30 14:22:18.456000,PUBLISHED,,,PUBLIC
