date,post_id,_fivetran_synced,post_activity,post_clicks,post_engaged_fan,post_engaged_users,post_impressions,post_impressions_fan,post_impressions_fan_paid,post_impressions_nonviral,post_impressions_organic,post_impressions_paid,post_impressions_viral,post_negative_feedback,post_reactions_anger_total,post_reactions_haha_total,post_reactions_like_total,post_reactions_love_total,post_reactions_sorry_total,post_reactions_wow_total,post_video_avg_time_watched,post_video_complete_views_30_s_autoplayed,post_video_complete_views_30_s_clicked_to_play,post_video_complete_views_30_s_organic,post_video_complete_views_30_s_paid,post_video_complete_views_organic,post_video_complete_views_paid,post_video_view_time,post_video_view_time_organic,post_video_views,post_video_views_10_s,post_video_views_10_s_autoplayed,post_video_views_10_s_clicked_to_play,post_video_views_10_s_organic,post_video_views_10_s_paid,post_video_views_10_s_sound_on,post_video_views_autoplayed,post_video_views_clicked_to_play,post_video_views_organic,post_video_views_paid,post_video_views_sound_on,post_video_length,post_video_views_15_s
2021-09-10 07:00:00 UTC,514435155248879_2179493652076346,2021-09-10 20:24:47.819 UTC,9,25,15,23,415,136,0,141,141,0,274,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,86,4,90,0,0,122529,0
2021-09-09 07:00:00 UTC,514435155248879_2179493652076346,2021-09-09 20:23:28.248 UTC,9,25,15,23,415,136,0,141,141,0,274,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,86,4,90,0,0,122529,0
2021-09-11 07:00:00 UTC,514435155248879_2179493652076346,2021-09-11 20:23:47.773 UTC,9,25,15,23,415,136,0,141,141,0,274,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,86,4,90,0,0,122529,0
2021-09-12 07:00:00 UTC,514435155248879_2179493652076346,2021-09-12 20:24:55.285 UTC,9,25,15,23,415,136,0,141,141,0,274,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,86,4,90,0,0,122529,0
2021-09-13 07:00:00 UTC,514435155248879_2179493652076346,2021-09-13 20:23:55.826 UTC,9,25,15,23,415,136,0,141,141,0,274,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,86,4,90,0,0,122529,0
2021-09-11 07:00:00 UTC,514435155248879_2321818011177242,2021-09-11 20:23:35.178 UTC,7,13,14,14,62,52,0,62,62,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,26,5,31,0,0,122529,0
2021-09-10 07:00:00 UTC,514435155248879_2321818011177242,2021-09-10 20:24:37.360 UTC,7,13,14,14,62,52,0,62,62,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,26,5,31,0,0,122529,0
2021-09-09 07:00:00 UTC,514435155248879_2321818011177242,2021-09-09 20:23:10.446 UTC,7,13,14,14,62,52,0,62,62,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,26,5,31,0,0,122529,0
2021-09-13 07:00:00 UTC,514435155248879_2321818011177242,2021-09-13 20:23:46.418 UTC,7,13,14,14,62,52,0,62,62,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,26,5,31,0,0,122529,0
2021-09-12 07:00:00 UTC,514435155248879_2321818011177242,2021-09-12 20:24:42.530 UTC,7,13,14,14,62,52,0,62,62,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,26,5,31,0,0,122529,0
